question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.26687949895858765,True
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.22986818850040436,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.29321128129959106,True
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.24881938099861145,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.22960761189460754,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.22836168110370636,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.25290659070014954,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.24575495719909668,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24473440647125244,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.25660401582717896,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24117442965507507,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.25347158312797546,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.2449849247932434,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.26036909222602844,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.25545933842658997,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.2386203408241272,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.26975151896476746,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.23616887629032135,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2828085422515869,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.23580294847488403,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.2426365315914154,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.23875203728675842,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.24173711240291595,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.24173393845558167,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.24926476180553436,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.267264187335968,True
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2538803517818451,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.23913301527500153,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.24698244035243988,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.2600041925907135,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2601298689842224,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2523006796836853,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.23458214104175568,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.252987265586853,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.22645863890647888,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.31002095341682434,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.21484757959842682,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.24867290258407593,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.22464479506015778,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.2587014138698578,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24539212882518768,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.27126169204711914,True
What opens two strands of dna?,transcription,llama_distractor3,False,0.232571080327034,False
