question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.22834660112857819,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.23208904266357422,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2330186665058136,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.28417113423347473,True
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.23719310760498047,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.24561707675457,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24994789063930511,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2426718920469284,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.243361234664917,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.26401904225349426,True
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.24966077506542206,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.2507236897945404,True
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24971656501293182,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2498990148305893,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.22958466410636902,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.2646098732948303,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.23408760130405426,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.2717178463935852,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.25740310549736023,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.2645413875579834,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.25883612036705017,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.21921932697296143,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.27324536442756653,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2761457562446594,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.21984784305095673,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2307610958814621,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.24980562925338745,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.25215762853622437,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.24249662458896637,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.25554007291793823,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.24445362389087677,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.2717531621456146,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.22824060916900635,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.25555258989334106,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2640063762664795,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2504800260066986,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.21187540888786316,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.2736382484436035,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.23887896537780762,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2638353407382965,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25474950671195984,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24253615736961365,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.24940459430217743,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2675080895423889,True
