question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25118258595466614,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.24850967526435852,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.2524909973144531,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.2499893456697464,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.24900995194911957,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.25039127469062805,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.24961264431476593,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2508840560913086,True
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2491121143102646,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.2503911256790161,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.2490452080965042,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.2507312297821045,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.24983246624469757,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.25076887011528015,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2483627200126648,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.25009459257125854,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25077375769615173,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.24956661462783813,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.2503139078617096,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.24968722462654114,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.2504323124885559,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2531783878803253,True
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2505439221858978,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.24782642722129822,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.24845126271247864,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.24992646276950836,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24917328357696533,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.25008517503738403,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.25081512331962585,True
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.24965356290340424,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.24986949563026428,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.24972276389598846,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2507542371749878,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2496575266122818,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2497895359992981,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2488422691822052,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.2517106831073761,True
