question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.2499605417251587,False
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.24982930719852448,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2507431209087372,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2479110062122345,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.25094303488731384,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2504027783870697,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24954667687416077,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2501438856124878,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.24943241477012634,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2508770227432251,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.25037339329719543,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.2499258816242218,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.2507585883140564,True
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.24894213676452637,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.24886520206928253,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24932919442653656,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.25045448541641235,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.25135117769241333,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2509758174419403,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.25098276138305664,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.24941633641719818,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24862509965896606,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.25016042590141296,True
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.25010716915130615,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.24961316585540771,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2501191198825836,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2500433623790741,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.2505193054676056,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2506714463233948,True
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.24876591563224792,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2502419948577881,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.24925564229488373,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.24934427440166473,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.25115808844566345,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.24881398677825928,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.24981647729873657,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.250436931848526,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25093257427215576,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.24948635697364807,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.25004449486732483,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2500646114349365,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.25040456652641296,True
What opens two strands of dna?,helicase,correct,True,0.2518618106842041,True
What opens two strands of dna?,pcr,llama_distractor2,False,0.25048553943634033,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.24936199188232422,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.24829058349132538,False
What come together to create continents and supercontinents?,tectonic plates,llama_distractor1,False,0.24895624816417694,False
