question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.2470458596944809,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.25129589438438416,True
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.2493429332971573,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24781478941440582,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.24881424009799957,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2540280818939209,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.25185123085975647,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.2496054321527481,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.24901682138442993,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.2495265007019043,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.2537601590156555,True
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.25273314118385315,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24667218327522278,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2468346208333969,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2506634294986725,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.25056689977645874,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24870726466178894,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.25006231665611267,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24804963171482086,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.25072768330574036,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25108811259269714,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.25013452768325806,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2508608400821686,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.247941255569458,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2510475516319275,True
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2501503527164459,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2523862421512604,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.25329458713531494,True
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.2489718794822693,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.24534733593463898,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.24908703565597534,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.24851566553115845,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.25258541107177734,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.2498117983341217,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.24885787069797516,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.2491621971130371,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2488747239112854,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.25310519337654114,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2512408196926117,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.24810117483139038,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.25005975365638733,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.250598281621933,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.2477686107158661,False
What opens two strands of dna?,helicase,correct,True,0.25158509612083435,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.25168687105178833,True
What opens two strands of dna?,transcription,llama_distractor3,False,0.24895940721035004,False
What come together to create continents and supercontinents?,oceans,llama_distractor3,False,0.2482694834470749,False
