question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.22701674699783325,False
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.27613502740859985,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.22199052572250366,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.28174889087677,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.2413249909877777,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2549355924129486,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2558285892009735,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24424614012241364,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2561281621456146,True
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2437971979379654,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.24018707871437073,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.21508191525936127,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.3028447926044464,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.24188631772994995,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2307557612657547,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.26835137605667114,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25783681869506836,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.243056058883667,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.26407912373542786,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.247543603181839,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.26955991983413696,True
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.2188173532485962,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2574191093444824,True
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2524023652076721,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.23815187811851501,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.25202667713165283,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.26109594106674194,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.24948245286941528,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.26448532938957214,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.22493623197078705,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.2855648696422577,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.20369966328144073,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.307340532541275,True
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.20339488983154297,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.24946004152297974,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2840575575828552,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.24349579215049744,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2229866087436676,False
