question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24223190546035767,False
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.2252807915210724,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.25989189743995667,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.24713820219039917,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.24158112704753876,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.25138869881629944,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.24976299703121185,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.25042039155960083,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2534044086933136,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24641220271587372,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.28499695658683777,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.25048455595970154,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.23940910398960114,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.22510941326618195,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24965216219425201,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.24054689705371857,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2627790570259094,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.24702191352844238,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.23362606763839722,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.23472677171230316,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.3006781041622162,True
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.23096899688243866,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2744694650173187,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2673807740211487,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.23399262130260468,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.2241571992635727,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.21713055670261383,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.26444777846336365,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.2653782367706299,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.25304341316223145,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.24939373135566711,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.24412719905376434,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.24995435774326324,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.25652462244033813,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.24607864022254944,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2592821419239044,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2670348286628723,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.22760441899299622,False
