question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.23868076503276825,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2339780181646347,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.24544155597686768,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.26667794585227966,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.25390249490737915,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.25273674726486206,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.24850383400917053,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.2542582154273987,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24450120329856873,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.21215447783470154,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.26051464676856995,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.27146872878074646,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.25586217641830444,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.21990476548671722,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2607265114784241,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.25977012515068054,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2595985531806946,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.2416435033082962,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.22612079977989197,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2403266876935959,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.29190900921821594,True
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.24022041261196136,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.24506132304668427,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2617223560810089,True
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2529958486557007,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.23168028891086578,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.2525999844074249,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.2667006552219391,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24901913106441498,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.24047479033470154,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.2693394124507904,True
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.2573893666267395,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.23279647529125214,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24920795857906342,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.25744199752807617,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.2503506541252136,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.24299944937229156,False
