question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.815384030342102,True
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.060938760638237,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.23177313804626465,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2717699110507965,True
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.26421403884887695,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.23224294185638428,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.25159016251564026,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2195710390806198,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.27152112126350403,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.25731775164604187,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.24985644221305847,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.25025475025177,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24806301295757294,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.251825749874115,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2734783887863159,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.24880895018577576,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.23372036218643188,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.24399228394031525,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.17917850613594055,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.17020179331302643,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24194002151489258,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.40867966413497925,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.31403064727783203,True
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.1851501315832138,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2733182907104492,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.22750091552734375,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.305580198764801,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.3601318597793579,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.018945500254631042,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.3153424859046936,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2181842029094696,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.24483147263526917,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.2661077082157135,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.2708766460418701,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.27053001523017883,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.26824021339416504,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.26495179533958435,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.1962779015302658,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.25025805830955505,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.2874144911766052,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2592443823814392,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.20308303833007812,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.299518346786499,False
