question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2502240240573883,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24957777559757233,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.24988962709903717,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.2500380575656891,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2501639127731323,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.249908447265625,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2500845789909363,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24980473518371582,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.250093013048172,True
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.2500177323818207,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.25056055188179016,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.2500206530094147,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.25026148557662964,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.24915727972984314,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.2499307245016098,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.24981112778186798,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24986356496810913,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2503945529460907,True
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.24989913403987885,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2499569058418274,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.250226765871048,True
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.24991722404956818,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2499154657125473,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.24958811700344086,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.2507993280887604,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2496970295906067,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24933595955371857,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.25026699900627136,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24993179738521576,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.25046518445014954,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25003260374069214,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.25004738569259644,True
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.24990150332450867,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.25001847743988037,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.25041913986206055,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2498096078634262,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25005728006362915,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.24971400201320648,False
