question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.2288503348827362,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.23680564761161804,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.205606609582901,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2883598804473877,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.24184903502464294,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.26418447494506836,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.23132456839084625,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.2507064938545227,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.26450347900390625,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2534655034542084,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.23867209255695343,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.26275041699409485,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.1972886025905609,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.3012889623641968,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.23865456879138947,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.267962247133255,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.26983943581581116,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2235436886548996,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.290403813123703,True
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.22848740220069885,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.24368079006671906,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2374279648065567,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.29670408368110657,True
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.21518315374851227,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.19158339500427246,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2965293228626251,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.2314976006746292,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.24003620445728302,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.2385682761669159,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2898979187011719,True
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.22264182567596436,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.276493102312088,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.22133289277553558,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.27953216433525085,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.22712449729442596,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2265499234199524,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2616516649723053,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2846739590167999,True
