question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25023791193962097,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2504795491695404,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2499341070652008,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2508692443370819,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.2485504150390625,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.25064629316329956,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2504041790962219,True
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2496538609266281,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24973733723163605,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.25020459294319153,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.24869215488433838,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2503640949726105,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.25126487016677856,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.249678835272789,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.24987369775772095,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.24992087483406067,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24952352046966553,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.25068196654319763,True
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.2496751844882965,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2506868839263916,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.24869613349437714,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.25094181299209595,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2510397136211395,True
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2496209442615509,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.24942874908447266,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.24991054832935333,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24934178590774536,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.25074827671051025,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.24927501380443573,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2506348788738251,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.2498137205839157,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.2503654956817627,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.24977724254131317,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.2500436007976532,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.25067591667175293,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24763494729995728,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2511918246746063,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.25049734115600586,False
