question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25967344641685486,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.22649964690208435,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.3045467436313629,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.22224858403205872,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.22749920189380646,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.2457054704427719,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2502443492412567,True
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.25000742077827454,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.25010305643081665,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2496451884508133,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.24048887193202972,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.2460576742887497,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.26619088649749756,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.24726253747940063,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2507069706916809,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.24995537102222443,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.24981340765953064,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24952423572540283,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.286722332239151,True
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.23726361989974976,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.23741501569747925,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.23859897255897522,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.28413718938827515,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.24078120291233063,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2105003148317337,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.26458126306533813,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.2725367546081543,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.23098957538604736,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.19045840203762054,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.3060152232646942,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.23759643733501434,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.2795654237270355,True
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.23696646094322205,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.2458716183900833,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.308010995388031,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.20811666548252106,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2278861403465271,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25598621368408203,False
