question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,original_distractor1,False,0.31193187832832336,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.20495544373989105,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.22959072887897491,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.3090643286705017,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2280527502298355,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.23329217731952667,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2503700852394104,True
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24958837032318115,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2497551590204239,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2502863109111786,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.15017211437225342,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.1472778469324112,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.3524390757083893,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.3501110076904297,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.25109365582466125,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25075763463974,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.2507714629173279,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.24737729132175446,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.31038743257522583,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.22938746213912964,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.22951097786426544,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.23071403801441193,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.2770202159881592,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2437821477651596,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2667407989501953,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2124568223953247,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.4129894971847534,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.23638968169689178,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.1853470653295517,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.16527368128299713,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.24064987897872925,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.23662960529327393,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.23709604144096375,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.2856244742870331,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2280387282371521,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.20571981370449066,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.27698370814323425,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2892577648162842,True
