question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.24994027614593506,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.25021305680274963,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.2497984915971756,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2502318322658539,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.24975663423538208,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24871084094047546,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2525174915790558,True
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2500092089176178,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24876239895820618,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.25022923946380615,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.24914604425430298,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.24969230592250824,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.25093236565589905,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.25085434317588806,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2496616691350937,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.24945273995399475,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2500312030315399,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.2510232925415039,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.24843475222587585,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.24779219925403595,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.2527497708797455,True
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.24984705448150635,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.25028306245803833,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.24895696341991425,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.2509128451347351,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24930718541145325,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.24741260707378387,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.2523239254951477,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.25095629692077637,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.24797694385051727,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.24934394657611847,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.25169432163238525,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2509848475456238,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.24887721240520477,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.25062596797943115,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.25061461329460144,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24988220632076263,False
