question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24973821640014648,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2496834248304367,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2501430809497833,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.2516661584377289,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.25083857774734497,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.24735215306282043,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24729889631271362,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.25174400210380554,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.24870701134204865,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.2522500157356262,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.251804381608963,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2494010329246521,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.24918247759342194,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.24961218237876892,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2503774166107178,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25063246488571167,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.24861788749694824,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2503722012042999,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.2523241937160492,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2525641620159149,True
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.24491606652736664,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.25019559264183044,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2508299946784973,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2481839656829834,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2487879991531372,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.25219807028770447,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.25063058733940125,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.25490742921829224,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24732433259487152,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24713760614395142,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.25441962480545044,True
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.24703635275363922,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.24768172204494476,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2508623003959656,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25018686056137085,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.24967865645885468,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.24994054436683655,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.25019392371177673,True
