question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25314974784851074,True
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2506321966648102,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2500179409980774,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.24713733792304993,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2505801320075989,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.2522645890712738,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.24840626120567322,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.2500471770763397,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.25116267800331116,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.2503838539123535,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24810029566287994,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.25248774886131287,True
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.25082919001579285,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24858270585536957,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.24981211125850677,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24996446073055267,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.25013160705566406,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2500918209552765,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.2491249144077301,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.2495587021112442,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2514229118824005,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24989348649978638,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2489536702632904,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.25127696990966797,True
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.24966250360012054,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2501068711280823,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.249404177069664,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.24935051798820496,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.25170406699180603,True
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.2495412826538086,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.25075316429138184,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.24976371228694916,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2502703368663788,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.24921278655529022,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.24912257492542267,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.24939362704753876,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.25063055753707886,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.2508532702922821,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2508840560913086,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.24946492910385132,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24966958165168762,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24998150765895844,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2481810599565506,False
What opens two strands of dna?,helicase,correct,True,0.2517659366130829,True
What opens two strands of dna?,pcr,llama_distractor2,False,0.2486974596977234,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.2513555884361267,False
What come together to create continents and supercontinents?,microcontinents,correct,True,0.2490897923707962,False
