question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.21734730899333954,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.27636826038360596,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.28282785415649414,True
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.26487892866134644,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.2159995138645172,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.23629368841648102,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2459564357995987,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.24335570633411407,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.2662125825881958,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24447530508041382,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.21828827261924744,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24676088988780975,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2693488597869873,True
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.2656019330024719,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.23991833627223969,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2499476969242096,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.270393967628479,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2397400140762329,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24906979501247406,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.25008684396743774,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.26806309819221497,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.23278024792671204,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.24281683564186096,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.26570525765419006,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2740263342857361,True
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.2174515277147293,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.24650199711322784,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.22970029711723328,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2434554547071457,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2803422510623932,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.2601691484451294,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.22400236129760742,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2639930546283722,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.2518353760242462,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.2461971789598465,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2705281972885132,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.23688428103923798,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.24639029800891876,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2730964720249176,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24889212846755981,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.22061209380626678,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.257399320602417,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2425614297389984,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.30727100372314453,True
What opens two strands of dna?,helicase,correct,True,0.20358499884605408,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.2465825229883194,False
What come together to create continents and supercontinents?,tectonic plates,llama_distractor1,False,0.2517392039299011,False
