question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.29954221844673157,True
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.21969103813171387,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2196870893239975,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.2610546946525574,True
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2598252296447754,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.25943297147750854,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.24260415136814117,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2789987027645111,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2375032752752304,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24089382588863373,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24907127022743225,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.25070831179618835,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24982702732086182,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.2503933608531952,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2272663116455078,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.25102338194847107,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.2666319012641907,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2550784647464752,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.2610338032245636,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.26988062262535095,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.2525646686553955,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.21652090549468994,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2167319804430008,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.23882101476192474,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.26545703411102295,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.2789899706840515,True
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.26007193326950073,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2696526050567627,True
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.26851552724838257,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2017599195241928,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.23685768246650696,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2506890892982483,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.2339189201593399,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2785343527793884,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.23582147061824799,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.29075607657432556,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.23746660351753235,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2359558492898941,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.21655307710170746,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.28146257996559143,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.23270171880722046,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.26928266882896423,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2970793545246124,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.19003446400165558,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.3195765018463135,True
What opens two strands of dna?,helicase,correct,True,0.19330967962741852,False
What come together to create continents and supercontinents?,oceans,llama_distractor3,False,0.2818171977996826,True
