question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.23119297623634338,False
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.3054213225841522,True
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2007438689470291,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.26816055178642273,True
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.26478996872901917,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2663056552410126,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.25398164987564087,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.24727089703083038,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.25060585141181946,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.2481415867805481,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24958208203315735,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.25106891989707947,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.2482163906097412,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2511325776576996,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2482690066099167,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.25381407141685486,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.2541579306125641,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.24375899136066437,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.299939900636673,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.22980324923992157,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.23580841720104218,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.23444844782352448,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2485712468624115,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2497701346874237,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.24995233118534088,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.2517062723636627,True
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.23055940866470337,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.25409868359565735,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2615511119365692,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2537907660007477,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2244260162115097,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.2580748200416565,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2589976191520691,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.25850149989128113,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.25196772813796997,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2472386509180069,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2502555847167969,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.25053802132606506,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.25226372480392456,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25161319971084595,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.2486943155527115,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24742873013019562,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.2579559087753296,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.22908832132816315,False
