question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.23693443834781647,False
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25788360834121704,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.21517720818519592,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.24494588375091553,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.26546600461006165,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2744109332561493,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.2832265794277191,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.27118566632270813,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.21616579592227936,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.22942206263542175,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24373213946819305,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.23653270304203033,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2551286518573761,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.2646065354347229,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2540271282196045,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.25947269797325134,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.24243883788585663,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24406127631664276,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.22391924262046814,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.2911454141139984,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.20442746579647064,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.2805078625679016,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.2545561194419861,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.26208966970443726,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2700323462486267,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.21332181990146637,False
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.23913757503032684,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2763270139694214,True
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.2531893253326416,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.23134611546993256,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24278250336647034,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.24273400008678436,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2761010527610779,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.2383825033903122,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.26925626397132874,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2500446140766144,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.24451526999473572,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.23618386685848236,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2448652684688568,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.2866387963294983,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24209964275360107,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2263963520526886,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.23574963212013245,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.30911269783973694,True
What opens two strands of dna?,helicase,correct,True,0.23161523044109344,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.22352243959903717,False
What come together to create continents and supercontinents?,landmasses,llama_distractor2,False,0.24863456189632416,False
