question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25032830238342285,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.24965740740299225,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2517073452472687,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.24855473637580872,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2500804662704468,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.24887847900390625,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24980521202087402,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2508813738822937,True
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.25043490529060364,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.24909673631191254,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.25051069259643555,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.250230073928833,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.25016242265701294,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.25119349360466003,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.24907071888446808,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.24901828169822693,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25071752071380615,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.25052711367607117,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2518014907836914,True
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.24959567189216614,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.24807575345039368,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.2494215965270996,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2511010468006134,True
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.24874906241893768,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2507283389568329,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.24875621497631073,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2513020932674408,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.2503741383552551,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.24956759810447693,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.2524602711200714,True
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.2483893632888794,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25093743205070496,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.24821294844150543,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.24971140921115875,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2501029670238495,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.24991486966609955,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2502707540988922,True
