question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,original_distractor3,False,0.25176551938056946,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.23986701667308807,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.2526896893978119,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.26782721281051636,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2321876585483551,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.24729548394680023,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.25002649426460266,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.24791966378688812,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.24020878970623016,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.26184505224227905,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.26053380966186523,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2619028091430664,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.24608808755874634,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.23147524893283844,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.25746142864227295,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.22178800404071808,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2498355656862259,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.2709149420261383,True
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.2653295695781708,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2351067066192627,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.2636849880218506,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.23587867617607117,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2622642517089844,True
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.24382489919662476,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.2504105567932129,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2435002624988556,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.23910793662071228,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.26375433802604675,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24137729406356812,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.25576040148735046,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.22347433865070343,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.25197020173072815,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.27654752135276794,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.24800798296928406,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.2580084800720215,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.21535836160182953,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2701880931854248,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2564449906349182,False
