question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2198496013879776,False
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2589685618877411,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.2822616994380951,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.260574072599411,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.24059750139713287,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.21656665205955505,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.25420811772346497,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24372155964374542,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.2492508888244629,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.2528194189071655,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.24082888662815094,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.2905706465244293,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.269701212644577,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.19889917969703674,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.24887046217918396,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.22353745996952057,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.26754888892173767,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.2600431740283966,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.296478807926178,True
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.2096371054649353,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.27764180302619934,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.21624232828617096,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.25962045788764954,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.27150431275367737,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.23582224547863007,False
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.23305296897888184,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.26700329780578613,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.2605069577693939,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.21119967103004456,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.261290043592453,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.22986111044883728,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.2503119111061096,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.25117161870002747,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.26865532994270325,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.2537686824798584,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.2420257180929184,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.24477657675743103,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.25942903757095337,True
