question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",nerves,llama_distractor3,False,0.26184019446372986,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.21895019710063934,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2605336606502533,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.24154792726039886,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.23666852712631226,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2612498998641968,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.21819853782653809,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.2652912139892578,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2548355162143707,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.26167479157447815,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.26349422335624695,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2714828848838806,True
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.2413584142923355,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.2236645221710205,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.3064431846141815,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.20465026795864105,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.1932544857263565,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.29565203189849854,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.22466154396533966,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.26981502771377563,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.2799074649810791,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.2256159633398056,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.24750782549381256,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.18841521441936493,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2706051766872406,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.2934717535972595,True
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.22596918046474457,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.2514141798019409,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2652812898159027,True
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.2573353350162506,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.24663904309272766,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.27306169271469116,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.2254668027162552,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.25483250617980957,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.2557303011417389,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.2577911615371704,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.23234319686889648,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.254135400056839,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.40502631664276123,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2840213477611542,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.16128656268119812,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.1496656835079193,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2582765221595764,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.2342997044324875,False
