question,option,label,is_correct,probability,predicted
"The hypothalamus is actually part of the brain, but it also secretes what?",acids,original_distractor2,False,0.2429150640964508,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,fibrosis,original_distractor3,False,0.271552175283432,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.19436845183372498,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,pulmonary edema,original_distractor1,False,0.26403874158859253,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,original_distractor2,False,0.2700406610965729,False
"What is the study of water movement, including waves and ocean currents?",thermal oceanography,original_distractor3,False,0.24555209279060364,False
"What is the study of water movement, including waves and ocean currents?",experimental oceanography,original_distractor2,False,0.24479161202907562,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.24226230382919312,False
"What is the study of water movement, including waves and ocean currents?",theoretical oceanography,original_distractor1,False,0.267394095659256,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,original_distractor1,False,0.2681789696216583,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,idioma,original_distractor2,False,0.3066672682762146,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.17364725470542908,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,original_distractor3,False,0.2515065371990204,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid snow,original_distractor3,False,0.2169523537158966,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25398826599121094,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,dioxide rain,original_distractor2,False,0.28914737701416016,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,original_distractor1,False,0.2399120330810547,False
The ileum is the last part of what digestive system organ?,esophagus,original_distractor2,False,0.2550557255744934,False
The ileum is the last part of what digestive system organ?,stomach,original_distractor1,False,0.23456847667694092,False
The ileum is the last part of what digestive system organ?,large intestine,original_distractor3,False,0.2630029320716858,True
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.24737289547920227,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.2535092830657959,False
What are the smallest structural and functional unit of all living organisms?,neutrons,original_distractor1,False,0.30311068892478943,True
What are the smallest structural and functional unit of all living organisms?,proteins,original_distractor3,False,0.19802403450012207,False
What are the smallest structural and functional unit of all living organisms?,lipids,original_distractor2,False,0.2453560084104538,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",toxins,original_distractor2,False,0.29653194546699524,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,original_distractor1,False,0.23265957832336426,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.20063135027885437,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",organic,original_distractor3,False,0.2701771557331085,False
What forms when nitrogen and oxygen combine at high temperatures?,calcium oxides,original_distractor3,False,0.2147831916809082,False
What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,original_distractor2,False,0.26945987343788147,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.22588682174682617,False
What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,original_distractor1,False,0.28987011313438416,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,original_distractor2,False,0.28201547265052795,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,circle graph,original_distractor3,False,0.25360921025276184,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,original_distractor1,False,0.22867222130298615,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.23570315539836884,False
