question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25005659461021423,True
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.2500110864639282,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2503573000431061,True
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.24960288405418396,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.25028595328330994,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.24975381791591644,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.24967055022716522,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2501372694969177,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.25006118416786194,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.2501310408115387,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24995474517345428,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.2502482533454895,True
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.25002890825271606,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.24976810812950134,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.25020402669906616,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.250580370426178,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.2497818022966385,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.24943377077579498,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.2499828338623047,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.24968600273132324,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24967685341835022,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2506542503833771,True
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.24998807907104492,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2500370740890503,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.24969777464866638,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.2502771019935608,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.24971649050712585,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.25025516748428345,True
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.24985365569591522,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.25017470121383667,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.24994000792503357,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.25005948543548584,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.2501077950000763,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.2498927116394043,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25035107135772705,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.24903026223182678,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.2505779266357422,True
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2500407099723816,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2502806484699249,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.25012654066085815,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.24928440153598785,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.25030839443206787,True
What opens two strands of dna?,helicase,correct,True,0.2494536191225052,False
What opens two strands of dna?,transcription,llama_distractor3,False,0.2502936124801636,True
What opens two strands of dna?,linearization,llama_distractor1,False,0.2502123713493347,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.25004035234451294,False
What come together to create continents and supercontinents?,landmasses,llama_distractor2,False,0.2496558129787445,False
