question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25013312697410583,True
"Bones, cartilage, and what other thing make up the skeletal system?",tendons,llama_distractor1,False,0.25012490153312683,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.24954457581043243,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2501247227191925,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.2501501441001892,False
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.25018054246902466,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.24948425590991974,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2497044950723648,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.25025874376296997,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.2505524754524231,True
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.25010523200035095,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24945451319217682,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24985842406749725,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.250581830739975,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.24996088445186615,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24974939227104187,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.25021782517433167,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2500718832015991,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.2508341073989868,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.24938595294952393,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.2499978095293045,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.24978211522102356,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2512626647949219,True
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.25023216009140015,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.24909880757331848,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.24940629303455353,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.24896717071533203,False
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.25180673599243164,True
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.24912847578525543,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.2500975430011749,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.25091880559921265,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24908509850502014,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.24952685832977295,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.25046926736831665,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25082269310951233,True
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.2503468096256256,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.2495328187942505,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.24929773807525635,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.250674307346344,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.24985511600971222,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.24991436302661896,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24955618381500244,False
What opens two strands of dna?,linearization,llama_distractor1,False,0.24905110895633698,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.25087425112724304,True
What opens two strands of dna?,transcription,llama_distractor3,False,0.2501329481601715,False
What opens two strands of dna?,helicase,correct,True,0.24994167685508728,False
What come together to create continents and supercontinents?,landmasses,llama_distractor2,False,0.249716117978096,False
