question,option,label,is_correct,probability,predicted
"Bones, cartilage, and what other thing make up the skeletal system?",ligaments,correct,True,0.25009050965309143,False
"Bones, cartilage, and what other thing make up the skeletal system?",muscles,llama_distractor2,False,0.24979889392852783,False
"The hypothalamus is actually part of the brain, but it also secretes what?",hormones,correct,True,0.25034093856811523,True
"The hypothalamus is actually part of the brain, but it also secretes what?",blood cells,llama_distractor2,False,0.2499188333749771,False
"The hypothalamus is actually part of the brain, but it also secretes what?",ч secertase,llama_distractor1,False,0.2500211298465729,False
"The hypothalamus is actually part of the brain, but it also secretes what?",membranes,llama_distractor3,False,0.24971915781497955,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,arthritis,llama_distractor2,False,0.2494588941335678,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,correct,True,0.2508479058742523,True
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,rheumatism,llama_distractor1,False,0.24918219447135925,False
What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,lymphangitis,llama_distractor3,False,0.25051096081733704,False
"What is the study of water movement, including waves and ocean currents?",chemical oceanography,llama_distractor2,False,0.24957284331321716,False
"What is the study of water movement, including waves and ocean currents?",marine geology,llama_distractor1,False,0.24951420724391937,False
"What is the study of water movement, including waves and ocean currents?",marine biology,llama_distractor3,False,0.250138521194458,False
"What is the study of water movement, including waves and ocean currents?",physical oceanography,correct,True,0.2507743835449219,True
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,sporangium,llama_distractor3,False,0.2497921586036682,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,vegetative parent cell,llama_distractor2,False,0.24988031387329102,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,cell,llama_distractor1,False,0.24974022805690765,False
There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,hypha,correct,True,0.2505872845649719,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,mist,llama_distractor3,False,0.24899418652057648,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,fog,llama_distractor2,False,0.24956180155277252,False
What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,correct,True,0.25204548239707947,True
What forms when nitrogen and sulfur oxides in air dissolve in rain?,introduction,llama_distractor1,False,0.2493986040353775,False
The ileum is the last part of what digestive system organ?,stomach,llama_distractor1,False,0.2498101145029068,False
The ileum is the last part of what digestive system organ?,liver,llama_distractor2,False,0.24846963584423065,False
The ileum is the last part of what digestive system organ?,pancreas,llama_distractor3,False,0.24949324131011963,False
The ileum is the last part of what digestive system organ?,small intestine,correct,True,0.2522270679473877,True
What are the smallest structural and functional unit of all living organisms?,cells,correct,True,0.25146573781967163,True
What are the smallest structural and functional unit of all living organisms?,leaf,llama_distractor3,False,0.24965934455394745,False
What are the smallest structural and functional unit of all living organisms?,skin,llama_distractor2,False,0.249555766582489,False
What are the smallest structural and functional unit of all living organisms?,blood,llama_distractor1,False,0.2493191808462143,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",sex cells,llama_distractor3,False,0.24993334710597992,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",embryonic cells,llama_distractor2,False,0.25029653310775757,True
"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,correct,True,0.24963340163230896,False
"Somatic cells come from the body and are not what, like sperm or eggs are?",stem cells,llama_distractor1,False,0.25013673305511475,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen nitrate,llama_distractor3,False,0.2486373633146286,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen oxides,correct,True,0.25106772780418396,False
What forms when nitrogen and oxygen combine at high temperatures?,nitrogen neutrons,llama_distractor1,False,0.24906790256500244,False
What forms when nitrogen and oxygen combine at high temperatures?,nitroglycerin,llama_distractor2,False,0.2512269616127014,True
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,llama_distractor3,False,0.24933362007141113,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,raph diagram,llama_distractor1,False,0.2502018213272095,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,bar graph,correct,True,0.2501106560230255,False
A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,line graph,llama_distractor2,False,0.2503539025783539,True
What opens two strands of dna?,transcription,llama_distractor3,False,0.24961906671524048,False
What opens two strands of dna?,helicase,correct,True,0.24962250888347626,False
What opens two strands of dna?,pcr,llama_distractor2,False,0.2516840994358063,True
What opens two strands of dna?,linearization,llama_distractor1,False,0.24907436966896057,False
What come together to create continents and supercontinents?,microcontinents,correct,True,0.2505505681037903,False
